leng;Social_Attitude;contx;mtyp;gender;ciao;qmar;conf;you;me
27;P;SP;SP;M;Y;N;N;N;N
25;N;QU;AN;M;N;N;N;N;N
10;N;QU;AN;M;N;N;N;N;N
33;N;QU;AN;M;N;N;N;N;N
39;N;QU;AN;M;N;N;N;Y;N
39;N;NA;QU;M;N;N;N;N;N
19;N;QU;AN;M;N;N;N;N;N
21;N;QU;AN;M;N;N;N;N;N
31;N;QU;AN;M;N;N;N;N;N
34;N;QU;AN;M;N;Y;N;Y;Y
25;N;QU;AN;M;N;N;N;N;N
16;P;SU;QU;M;N;N;N;N;N
35;N;SU;CO;M;N;N;N;N;N
21;P;SU;CO;M;N;N;N;N;N
36;N;SU;QU;M;N;N;N;N;N
60;N;SU;QU;M;N;N;N;N;N
29;N;AN;QU;M;N;Y;N;N;N
6;N;SU;CO;M;N;N;Y;N;N
94;P;QU;AN;M;N;N;Y;N;Y
49;P;QU;AN;M;N;N;N;N;N
56;P;QU;AN;M;N;Y;N;Y;N
22;P;FA;QU;M;N;N;N;N;N
116;N;AN;FA;M;Y;N;N;Y;N
72;P;SP;SP;M;Y;N;N;N;Y
116;N;QU;AN;M;N;N;N;N;N
133;P;QU;AN;M;N;N;N;N;Y
42;N;QU;AN;M;N;N;N;N;Y
82;N;QU;AN;M;N;Y;N;Y;N
129;P;NA;CO;M;N;N;N;Y;N
68;P;NA;CO;M;N;Y;N;Y;N
55;B;AN;CO;M;N;N;N;Y;N
35;N;QU;AN;M;N;N;N;N;N
91;P;QU;AN;M;N;Y;N;Y;N
108;P;SU;CO;M;N;Y;N;Y;N
116;N;NA;CO;M;N;Y;N;N;Y
175;P;QU;AN;M;N;N;N;N;N
52;N;NA;QU;M;N;N;N;Y;N
65;N;NA;CO;M;N;N;N;N;N
76;N;QU;AN;M;N;N;Y;N;N
222;P;QU;AN;M;N;Y;N;Y;Y
86;N;SU;QU;M;N;Y;N;N;N
89;N;NA;QU;M;N;Y;N;Y;N
10;N;NA;QU;M;N;Y;N;N;N
62;N;SU;QU;M;N;Y;N;N;N
98;B;NA;CO;M;N;Y;N;Y;N
141;N;NA;QU;M;N;N;N;Y;N
18;P;SU;QU;M;N;Y;N;Y;N
112;P;NA;FA;M;N;N;N;Y;N
31;P;AN;FA;M;Y;N;N;N;N
7;N;SP;SP;F;N;N;N;N;N
19;N;QU;AN;F;N;N;N;N;N
2;N;QU;AN;F;N;N;Y;N;N
31;N;QU;AN;F;N;N;N;N;N
24;N;QU;AN;F;N;N;N;N;N
23;N;QU;AN;F;N;N;N;N;N
23;N;QU;AN;F;N;N;N;N;N
12;N;QU;AN;F;N;N;N;N;N
18;N;QU;AN;F;N;N;N;N;Y
24;P;QU;AN;F;N;N;N;N;Y
49;N;QU;AN;F;N;N;N;N;Y
2;N;QU;AN;F;N;N;Y;N;N
30;N;QU;AN;F;N;N;N;N;Y
2;N;QU;AN;F;N;N;Y;N;N
125;N;SU;CO;F;N;Y;N;N;Y
84;B;SU;CO;F;N;Y;N;N;Y
16;N;SU;CO;F;N;N;N;N;Y
52;N;SU;CO;F;N;N;N;N;Y
14;P;SU;CO;F;N;N;Y;N;N
36;N;QU;AN;F;N;N;N;N;N
2;N;QU;AN;F;N;N;Y;N;N
2;N;QU;AN;F;N;N;Y;N;N
5;N;QU;AN;F;N;N;N;N;N
18;N;QU;AN;F;N;N;N;N;Y
12;N;QU;AN;F;N;N;Y;N;N
8;N;QU;AN;F;N;N;N;N;N
7;N;QU;AN;F;N;N;N;N;N
9;N;QU;AN;F;N;N;N;N;N
5;N;QU;AN;F;N;N;N;N;N
4;N;QU;QU;F;N;N;N;N;N
5;N;QU;AN;F;N;N;Y;N;N
7;N;SU;CO;F;N;N;Y;N;N
10;N;QU;CO;F;N;N;Y;N;N
2;N;QU;AN;F;N;N;Y;N;N
36;N;QU;AN;F;N;N;Y;N;N
21;N;SU;QU;F;N;N;N;N;N
42;N;SU;QU;F;N;N;N;N;N
40;N;SU;QU;F;N;N;N;N;Y
29;N;SU;QU;F;N;N;N;N;Y
19;N;AN;CO;F;N;N;N;N;Y
14;P;CO;QU;F;N;N;N;Y;N
64;N;NA;CO;F;N;N;N;Y;N
37;N;AN;FA;F;Y;N;N;Y;N
61;N;SU;QU;F;N;N;N;N;N
43;N;NA;QU;F;N;N;N;N;N
6;N;SU;QU;F;N;N;N;N;N
34;N;SU;CO;F;N;N;N;N;Y
