leng;Social_Attitude;contx;mtyp;gender;ciao;qmar;conf;you;me
7;N;SP;SP;F;N;N;N;N;N
19;N;QU;AN;F;N;N;N;N;N
2;N;QU;AN;F;N;N;Y;N;N
31;N;QU;AN;F;N;N;N;N;N
24;N;QU;AN;F;N;N;N;N;N
23;N;QU;AN;F;N;N;N;N;N
23;N;QU;AN;F;N;N;N;N;N
12;N;QU;AN;F;N;N;N;N;N
18;N;QU;AN;F;N;N;N;N;Y
24;P;QU;AN;F;N;N;N;N;Y
49;N;QU;AN;F;N;N;N;N;Y
2;N;QU;AN;F;N;N;Y;N;N
30;N;QU;AN;F;N;N;N;N;Y
2;N;QU;AN;F;N;N;Y;N;N
125;N;SU;CO;F;N;Y;N;N;Y
84;B;SU;CO;F;N;Y;N;N;Y
16;N;SU;CO;F;N;N;N;N;Y
52;N;SU;CO;F;N;N;N;N;Y
14;P;SU;CO;F;N;N;Y;N;N
