leng;Social_Attitude;contx;mtyp;gender;ciao;qmar;conf;you;me
36;N;QU;AN;F;N;N;N;N;N
2;N;QU;AN;F;N;N;Y;N;N
2;N;QU;AN;F;N;N;Y;N;N
5;N;QU;AN;F;N;N;N;N;N
18;N;QU;AN;F;N;N;N;N;Y
12;N;QU;AN;F;N;N;Y;N;N
8;N;QU;AN;F;N;N;N;N;N
7;N;QU;AN;F;N;N;N;N;N
9;N;QU;AN;F;N;N;N;N;N
5;N;QU;AN;F;N;N;N;N;N
4;N;QU;QU;F;N;N;N;N;N
5;N;QU;AN;F;N;N;Y;N;N
7;N;SU;CO;F;N;N;Y;N;N
10;N;QU;CO;F;N;N;Y;N;N
2;N;QU;AN;F;N;N;Y;N;N
36;N;QU;AN;F;N;N;Y;N;N
21;N;SU;QU;F;N;N;N;N;N
42;N;SU;QU;F;N;N;N;N;N
40;N;SU;QU;F;N;N;N;N;Y
29;N;SU;QU;F;N;N;N;N;Y
19;N;AN;CO;F;N;N;N;N;Y
14;P;CO;QU;F;N;N;N;Y;N
64;N;NA;CO;F;N;N;N;Y;N
37;N;AN;FA;F;Y;N;N;Y;N
61;N;SU;QU;F;N;N;N;N;N
43;N;NA;QU;F;N;N;N;N;N
6;N;SU;QU;F;N;N;N;N;N
34;N;SU;CO;F;N;N;N;N;Y
