leng;Social_Attitude;contx;mtyp;gender;ciao;qmar;conf;you;me
45;P;SP;SP;M;Y;N;N;N;Y
100;N;QU;AN;M;N;N;N;N;N
35;P;QU;AN;M;N;Y;N;N;Y
59;N;QU;QU;M;N;Y;N;N;N
35;N;SU;QU;M;N;Y;N;N;N
55;N;SU;QU;M;N;Y;N;N;N
18;N;SU;QU;M;N;Y;N;N;N
44;N;SU;QU;M;N;Y;N;N;N
107;N;NA;QU;M;N;Y;N;N;N
104;N;AN;QU;M;N;Y;N;N;N
64;N;SU;QU;M;N;Y;N;N;N
75;N;AN;QU;M;N;Y;Y;N;N
19;N;SU;QU;M;N;Y;N;N;N
47;N;NA;QU;M;N;Y;N;N;N
7;N;AN;QU;M;N;Y;N;N;N
65;N;SU;QU;M;N;N;N;N;Y
64;N;QU;AN;M;N;N;Y;N;N
2;N;QU;AN;M;N;N;N;N;N
52;N;QU;AN;M;N;N;N;N;Y
31;N;QU;AN;M;N;N;N;N;Y
67;P;QU;AN;M;N;N;N;N;N
20;N;SU;AN;M;N;N;N;N;Y
22;N;SU;CO;M;N;Y;N;N;Y
50;N;SU;QU;M;Y;Y;N;N;N
22;P;FA;FA;M;N;Y;Y;Y;N
27;B;FA;QU;M;N;N;N;N;N
37;B;AN;CO;M;N;N;N;N;Y
95;P;SP;SP;F;Y;N;N;N;Y
80;N;QU;AN;F;N;N;N;N;N
8;N;QU;AN;F;N;N;Y;N;N
26;N;QU;AN;F;N;N;N;N;N
21;N;QU;AN;F;N;N;Y;N;N
10;N;QU;AN;F;N;N;N;N;N
8;N;QU;AN;F;N;N;N;N;N
2;N;QU;AN;F;N;N;Y;N;N
2;N;QU;AN;F;N;N;Y;N;N
27;N;QU;QU;F;N;Y;N;N;N
11;N;QU;AN;F;N;N;Y;N;N
52;N;QU;AN;F;N;N;Y;N;Y
101;N;QU;AN;F;N;N;N;N;Y
64;N;QU;AN;F;N;N;N;N;N
83;P;QU;AN;F;N;N;N;N;Y
10;N;SU;CO;F;N;N;N;N;N
30;N;SU;CO;F;N;Y;N;N;N
75;N;SU;QU;F;N;Y;N;N;N
40;N;SU;QU;F;N;Y;N;N;N
40;N;SU;QU;F;N;Y;N;N;N
49;P;FA;FA;F;Y;N;N;Y;N
25;N;SP;SP;F;Y;N;N;N;Y
73;N;QU;AN;F;N;N;N;N;Y
97;N;QU;AN;F;N;N;Y;N;Y
2;N;QU;AN;F;N;N;Y;N;N
23;N;QU;AN;F;N;N;N;N;N
51;N;QU;AN;F;N;N;N;N;N
118;N;QU;AN;F;N;N;N;N;Y
116;N;QU;AN;F;N;N;N;N;N
130;N;QU;AN;F;N;N;N;N;Y
73;N;QU;AN;F;N;N;N;N;N
67;N;QU;AN;F;N;N;N;N;N
132;P;QU;AN;F;N;N;Y;N;N
173;P;QU;AN;F;N;N;N;N;N
99;N;SU;CO;F;N;N;N;N;N
70;N;AN;FA;F;Y;N;N;N;N
10;N;SP;SP;M;N;N;N;N;N
29;N;QU;AN;M;N;N;N;N;N
24;N;QU;AN;M;N;N;N;N;N
29;P;QU;AN;M;N;N;N;N;N
6;N;QU;AN;M;N;N;N;N;N
